8.500000	-36.861184	0.030398	0.462623	1.050194
8.600000	-36.824719	0.030513	0.462756	1.050192
8.700000	-36.787361	0.030630	0.462890	1.050190
8.800000	-36.749067	0.030750	0.463025	1.050188
8.900000	-36.709788	0.030871	0.463161	1.050187
9.000000	-36.669474	0.030995	0.463298	1.050185
9.100000	-36.628071	0.031121	0.463436	1.050183
9.200000	-36.585519	0.031249	0.463574	1.050181
9.300000	-36.541756	0.031380	0.463714	1.050179
9.400000	-36.496713	0.031513	0.463855	1.050177
9.500000	-36.450317	0.031649	0.463997	1.050175
9.600000	-36.402489	0.031788	0.464139	1.050173
9.700000	-36.353141	0.031930	0.464283	1.050171
9.800000	-36.302182	0.032074	0.464428	1.050169
9.900000	-36.249510	0.032223	0.464575	1.050167
10.000000	-36.195013	0.032374	0.464722	1.050165
10.100000	-36.138572	0.032529	0.464871	1.050163
10.200000	-36.080055	0.032688	0.465021	1.050161
10.300000	-36.019318	0.032851	0.465173	1.050158
10.400000	-35.956201	0.033018	0.465326	1.050156
10.500000	-35.890530	0.033190	0.465481	1.050154
10.600000	-35.822114	0.033366	0.465637	1.050151
10.700000	-35.750737	0.033548	0.465795	1.050149
10.800000	-35.676165	0.033735	0.465954	1.050147
10.900000	-35.598132	0.033928	0.466116	1.050144
11.000000	-35.516346	0.034127	0.466279	1.050141
11.100000	-35.430476	0.034332	0.466444	1.050139
11.200000	-35.340151	0.034545	0.466611	1.050136
11.300000	-35.244953	0.034765	0.466781	1.050133
11.400000	-35.144407	0.034994	0.466953	1.050130
11.500000	-35.037973	0.035232	0.467127	1.050127
11.600000	-34.925032	0.035480	0.467304	1.050124
11.700000	-34.804874	0.035738	0.467484	1.050121
11.800000	-34.676675	0.036009	0.467667	1.050118
11.900000	-34.539482	0.036292	0.467852	1.050115
12.000000	-34.392174	0.036590	0.468042	1.050111
12.100000	-34.233433	0.036904	0.468234	1.050107
12.200000	-34.061693	0.037236	0.468431	1.050104
12.300000	-33.875079	0.037588	0.468632	1.050100
12.400000	-33.671326	0.037963	0.468838	1.050096
12.500000	-33.447668	0.038364	0.469048	1.050091
12.600000	-33.200693	0.038796	0.469264	1.050087
12.700000	-32.926139	0.039262	0.469487	1.050082
12.800000	-32.618609	0.039770	0.469715	1.050076
12.900000	-32.271166	0.040327	0.469952	1.050071
13.000000	-31.874741	0.040943	0.470196	1.050065
13.100000	-31.417260	0.041632	0.470450	1.050059
13.200000	-30.882304	0.042411	0.470715	1.050052
13.300000	-30.247058	0.043307	0.470992	1.050044
13.400000	-29.479071	0.044354	0.471284	1.050036
13.500000	-28.531202	0.045604	0.471593	1.050027
13.600000	-27.334016	0.047136	0.471923	1.050016
13.700000	-25.786181	0.049064	0.472277	1.050005
13.800000	-23.750277	0.051556	0.472662	1.049991
13.900000	-21.084626	0.054817	0.473082	1.049975
14.000000	-17.772129	0.058984	0.473545	1.049955
14.100000	-14.091446	0.063944	0.474050	1.049932
14.200000	-10.494315	0.069367	0.474592	1.049903
14.300000	-7.273438	0.074976	0.475162	1.049870
14.400000	-4.512431	0.080638	0.475751	1.049833
14.500000	-2.195849	0.086301	0.476352	1.049793
14.600000	-0.277817	0.091946	0.476962	1.049750
14.700000	1.292688	0.097563	0.477576	1.049704
14.800000	2.563852	0.103149	0.478195	1.049657
14.900000	3.578815	0.108703	0.478815	1.049607
15.000000	4.375370	0.114225	0.479438	1.049557
15.100000	4.986280	0.119712	0.480061	1.049506
15.200000	5.439793	0.125167	0.480684	1.049454
15.300000	5.760174	0.130588	0.481308	1.049401
15.400000	5.968217	0.135975	0.481931	1.049348
15.500000	6.081708	0.141329	0.482554	1.049295
15.600000	6.115831	0.146651	0.483176	1.049242
15.700000	6.083533	0.151939	0.483798	1.049189
15.800000	5.995837	0.157194	0.484419	1.049136
15.900000	5.862114	0.162417	0.485039	1.049083
16.000000	5.690320	0.167607	0.485657	1.049030
16.100000	5.487200	0.172765	0.486275	1.048978
16.200000	5.258463	0.177891	0.486892	1.048926
16.300000	5.008938	0.182985	0.487507	1.048875
16.400000	4.742698	0.188047	0.488122	1.048823
16.500000	4.463176	0.193077	0.488735	1.048773
16.600000	4.173259	0.198076	0.489346	1.048722
16.700000	3.875371	0.203044	0.489957	1.048673
16.800000	3.571542	0.207981	0.490566	1.048623
16.900000	3.263470	0.212886	0.491173	1.048575
17.000000	2.952568	0.217761	0.491780	1.048526
17.100000	2.640012	0.222605	0.492384	1.048478
17.200000	2.326777	0.227419	0.492988	1.048431
17.300000	2.013666	0.232202	0.493589	1.048384
17.400000	1.701338	0.236955	0.494190	1.048338
17.500000	1.390333	0.241678	0.494788	1.048292
17.600000	1.081090	0.246371	0.495386	1.048247
17.700000	0.773959	0.251035	0.495981	1.048202
17.800000	0.469222	0.255669	0.496576	1.048158
17.900000	0.167101	0.260273	0.497168	1.048114
18.000000	-0.132234	0.264848	0.497759	1.048071
18.100000	-0.428653	0.269393	0.498349	1.048028
18.200000	-0.722063	0.273910	0.498936	1.047985
18.300000	-1.012396	0.278397	0.499523	1.047943
18.400000	-1.299612	0.282856	0.500107	1.047902
18.500000	-1.583689	0.287286	0.500690	1.047861
18.600000	-1.864621	0.291687	0.501271	1.047821
18.700000	-2.142417	0.296059	0.501851	1.047781
18.800000	-2.417096	0.300403	0.502429	1.047741
18.900000	-2.688686	0.304719	0.503005	1.047702
19.000000	-2.957223	0.309006	0.503580	1.047663
19.100000	-3.222749	0.313265	0.504153	1.047625
19.200000	-3.485309	0.317497	0.504724	1.047588
19.300000	-3.744956	0.321700	0.505293	1.047550
19.400000	-4.001742	0.325875	0.505861	1.047513
19.500000	-4.255723	0.330022	0.506427	1.047477
19.600000	-4.506958	0.334141	0.506991	1.047441
19.700000	-4.755505	0.338233	0.507554	1.047406
19.800000	-5.001426	0.342297	0.508114	1.047371
19.900000	-5.244782	0.346333	0.508673	1.047336
20.000000	-5.485635	0.350342	0.509231	1.047302
20.100000	-5.724048	0.354323	0.509786	1.047268
20.200000	-5.960084	0.358276	0.510340	1.047234
20.300000	-6.193806	0.362202	0.510892	1.047201
20.400000	-6.425277	0.366101	0.511442	1.047169
20.500000	-6.654561	0.369972	0.511990	1.047137
20.600000	-6.881722	0.373816	0.512536	1.047105
20.700000	-7.106823	0.377632	0.513081	1.047073
20.800000	-7.329929	0.381420	0.513623	1.047043
20.900000	-7.551103	0.385182	0.514164	1.047012
21.000000	-7.770410	0.388916	0.514703	1.046982
21.100000	-7.987913	0.392622	0.515240	1.046952
21.200000	-8.203679	0.396301	0.515776	1.046923
21.300000	-8.417771	0.399952	0.516309	1.046894
21.400000	-8.630256	0.403576	0.516841	1.046865
21.500000	-8.841199	0.407172	0.517370	1.046837
21.600000	-9.050667	0.410740	0.517898	1.046809
21.700000	-9.258729	0.414280	0.518424	1.046781
21.800000	-9.465452	0.417793	0.518947	1.046754
21.900000	-9.670905	0.421278	0.519469	1.046728
22.000000	-9.875160	0.424734	0.519989	1.046701
22.100000	-10.078288	0.428163	0.520507	1.046675
22.200000	-10.280364	0.431563	0.521023	1.046650
22.300000	-10.481461	0.434935	0.521537	1.046625
22.400000	-10.681658	0.438278	0.522049	1.046600
22.500000	-10.881034	0.441592	0.522559	1.046575
22.600000	-11.079670	0.444878	0.523067	1.046551
22.700000	-11.277653	0.448134	0.523573	1.046527
22.800000	-11.475069	0.451362	0.524077	1.046504
22.900000	-11.672010	0.454559	0.524578	1.046481
23.000000	-11.868573	0.457727	0.525078	1.046458
23.100000	-12.064856	0.460865	0.525576	1.046436
23.200000	-12.260965	0.463973	0.526071	1.046414
23.300000	-12.457010	0.467050	0.526564	1.046393
23.400000	-12.653109	0.470096	0.527056	1.046371
23.500000	-12.849386	0.473110	0.527544	1.046351
23.600000	-13.045972	0.476093	0.528031	1.046330
23.700000	-13.243010	0.479044	0.528516	1.046310
23.800000	-13.440651	0.481963	0.528998	1.046290
23.900000	-13.639059	0.484848	0.529478	1.046271
24.000000	-13.838411	0.487700	0.529956	1.046252
24.100000	-14.038898	0.490517	0.530431	1.046234
24.200000	-14.240730	0.493300	0.530904	1.046215
24.300000	-14.444137	0.496048	0.531375	1.046197
24.400000	-14.649372	0.498759	0.531843	1.046180
24.500000	-14.856715	0.501433	0.532308	1.046163
24.600000	-15.066477	0.504069	0.532771	1.046146
24.700000	-15.279005	0.506666	0.533232	1.046130
24.800000	-15.494689	0.509223	0.533690	1.046114
24.900000	-15.713971	0.511739	0.534145	1.046098
25.000000	-15.937352	0.514212	0.534597	1.046083
25.100000	-16.165404	0.516641	0.535047	1.046068
25.200000	-16.398786	0.519025	0.535493	1.046054
25.300000	-16.638263	0.521360	0.535937	1.046040
25.400000	-16.884725	0.523645	0.536377	1.046027
25.500000	-17.139220	0.525878	0.536815	1.046014
25.600000	-17.402992	0.528056	0.537248	1.046001
25.700000	-17.677528	0.530175	0.537679	1.045989
25.800000	-17.964625	0.532231	0.538105	1.045977
25.900000	-18.266476	0.534220	0.538528	1.045966
26.000000	-18.585788	0.536137	0.538947	1.045956
26.100000	-18.925942	0.537974	0.539361	1.045945
26.200000	-19.291218	0.539725	0.539770	1.045936
26.300000	-19.687107	0.541379	0.540175	1.045927
26.400000	-20.120766	0.542923	0.540573	1.045919
26.500000	-20.601674	0.544344	0.540965	1.045911
26.600000	-21.142595	0.545620	0.541350	1.045905
26.700000	-21.761009	0.546726	0.541727	1.045899
26.800000	-22.481235	0.547627	0.542094	1.045894
26.900000	-23.337473	0.548277	0.542449	1.045890
27.000000	-24.377851	0.548613	0.542790	1.045888
27.100000	-25.668524	0.548552	0.543113	1.045887
27.200000	-27.293553	0.547992	0.543412	1.045888
27.300000	-29.338546	0.546830	0.543679	1.045891
27.400000	-31.839702	0.545005	0.543901	1.045898
27.500000	-34.709978	0.542576	0.544065	1.045908
27.600000	-37.734605	0.539715	0.544155	1.045923
27.700000	-40.686125	0.536615	0.544163	1.045942
27.800000	-43.423899	0.533409	0.544089	1.045966
27.900000	-45.894025	0.530163	0.543940	1.045993
28.000000	-48.091482	0.526909	0.543724	1.046024
28.100000	-50.032323	0.523662	0.543454	1.046058
28.200000	-51.739895	0.520427	0.543138	1.046096
28.300000	-53.238864	0.517208	0.542784	1.046135
28.400000	-54.552809	0.514007	0.542400	1.046177
28.500000	-55.703338	0.510824	0.541991	1.046220
28.600000	-56.709854	0.507659	0.541562	1.046265
28.700000	-57.589604	0.504514	0.541116	1.046311
28.800000	-58.357830	0.501388	0.540656	1.046359
28.900000	-59.027960	0.498281	0.540185	1.046407
29.000000	-59.611803	0.495193	0.539704	1.046456
29.100000	-60.119734	0.492124	0.539216	1.046506
29.200000	-60.560867	0.489073	0.538722	1.046557
29.300000	-60.943200	0.486042	0.538223	1.046608
29.400000	-61.273761	0.483029	0.537719	1.046660
29.500000	-61.558718	0.480035	0.537211	1.046711
29.600000	-61.803491	0.477060	0.536701	1.046764
29.700000	-62.012843	0.474102	0.536188	1.046816
29.800000	-62.190958	0.471164	0.535673	1.046868
29.900000	-62.341517	0.468243	0.535157	1.046921
30.000000	-62.467757	0.465340	0.534640	1.046973
30.100000	-62.572527	0.462456	0.534122	1.047026
30.200000	-62.658335	0.459589	0.533604	1.047078
30.300000	-62.727388	0.456740	0.533085	1.047131
30.400000	-62.781633	0.453909	0.532566	1.047183
30.500000	-62.822784	0.451095	0.532047	1.047236
30.600000	-62.852355	0.448299	0.531528	1.047288
30.700000	-62.871677	0.445520	0.531009	1.047340
30.800000	-62.881930	0.442758	0.530491	1.047392
30.900000	-62.884152	0.440013	0.529974	1.047444
31.000000	-62.879262	0.437286	0.529457	1.047496
31.100000	-62.868070	0.434575	0.528941	1.047547
31.200000	-62.851294	0.431881	0.528425	1.047599
31.300000	-62.829569	0.429204	0.527910	1.047650
31.400000	-62.803455	0.426544	0.527397	1.047701
31.500000	-62.773449	0.423899	0.526884	1.047752
31.600000	-62.739991	0.421272	0.526372	1.047802
31.700000	-62.703471	0.418660	0.525861	1.047853
31.800000	-62.664235	0.416065	0.525351	1.047903
31.900000	-62.622588	0.413486	0.524843	1.047953
32.000000	-62.578803	0.410923	0.524335	1.048002
32.100000	-62.533120	0.408376	0.523829	1.048052
32.200000	-62.485754	0.405844	0.523323	1.048101
32.300000	-62.436894	0.403329	0.522819	1.048150
32.400000	-62.386710	0.400829	0.522316	1.048199
32.500000	-62.335352	0.398344	0.521814	1.048247
32.600000	-62.282954	0.395875	0.521314	1.048296
32.700000	-62.229634	0.393421	0.520814	1.048344
32.800000	-62.175499	0.390982	0.520316	1.048392
32.900000	-62.120643	0.388559	0.519819	1.048439
33.000000	-62.065149	0.386150	0.519324	1.048487
33.100000	-62.009093	0.383757	0.518830	1.048534
33.200000	-61.952542	0.381378	0.518337	1.048581
33.300000	-61.895555	0.379014	0.517845	1.048628
33.400000	-61.838185	0.376665	0.517354	1.048674
33.500000	-61.780481	0.374330	0.516865	1.048721
33.600000	-61.722484	0.372010	0.516377	1.048767
33.700000	-61.664233	0.369704	0.515891	1.048812
33.800000	-61.605761	0.367413	0.515406	1.048858
33.900000	-61.547100	0.365135	0.514922	1.048903
34.000000	-61.488276	0.362872	0.514439	1.048948
34.100000	-61.429315	0.360623	0.513958	1.048993
34.200000	-61.370237	0.358388	0.513478	1.049038
34.300000	-61.311063	0.356166	0.512999	1.049082
34.400000	-61.251811	0.353959	0.512522	1.049126
34.500000	-61.192496	0.351765	0.512046	1.049170
34.600000	-61.133134	0.349585	0.511571	1.049214
34.700000	-61.073736	0.347418	0.511098	1.049257
34.800000	-61.014314	0.345265	0.510626	1.049301
34.900000	-60.954880	0.343125	0.510156	1.049344
35.000000	-60.895442	0.340998	0.509686	1.049386
35.100000	-60.836010	0.338885	0.509218	1.049429
35.200000	-60.776590	0.336785	0.508752	1.049471
35.300000	-60.717191	0.334698	0.508286	1.049513
35.400000	-60.657818	0.332623	0.507823	1.049555
35.500000	-60.598477	0.330562	0.507360	1.049597
35.600000	-60.539174	0.328513	0.506899	1.049638
35.700000	-60.479914	0.326477	0.506439	1.049679
35.800000	-60.420700	0.324454	0.505980	1.049720
35.900000	-60.361538	0.322443	0.505523	1.049761
36.000000	-60.302430	0.320445	0.505067	1.049802
36.100000	-60.243380	0.318459	0.504613	1.049842
36.200000	-60.184391	0.316486	0.504160	1.049882
36.300000	-60.125466	0.314524	0.503708	1.049922
36.400000	-60.066608	0.312575	0.503258	1.049962
36.500000	-60.007819	0.310638	0.502809	1.050001
36.600000	-59.949101	0.308713	0.502361	1.050040
36.700000	-59.890457	0.306800	0.501915	1.050079
36.800000	-59.831889	0.304899	0.501470	1.050118
36.900000	-59.773397	0.303010	0.501026	1.050157
37.000000	-59.714985	0.301132	0.500584	1.050195
37.100000	-59.656654	0.299266	0.500143	1.050233
37.200000	-59.598404	0.297412	0.499703	1.050271
37.300000	-59.540239	0.295569	0.499265	1.050309
37.400000	-59.482158	0.293737	0.498828	1.050346
37.500000	-59.424163	0.291917	0.498393	1.050383
37.600000	-59.366256	0.290109	0.497959	1.050420
37.700000	-59.308437	0.288311	0.497526	1.050457
37.800000	-59.250708	0.286525	0.497094	1.050494
37.900000	-59.193069	0.284750	0.496664	1.050530
38.000000	-59.135523	0.282985	0.496236	1.050567
38.100000	-59.078068	0.281232	0.495808	1.050603
38.200000	-59.020707	0.279490	0.495382	1.050638
38.300000	-58.963441	0.277758	0.494958	1.050674
38.400000	-58.906270	0.276037	0.494534	1.050709
38.500000	-58.849194	0.274327	0.494112	1.050745
38.600000	-58.792216	0.272628	0.493692	1.050780
38.700000	-58.735335	0.270939	0.493273	1.050814
38.800000	-58.678552	0.269260	0.492855	1.050849
38.900000	-58.621868	0.267592	0.492438	1.050883
39.000000	-58.565284	0.265934	0.492023	1.050918
39.100000	-58.508801	0.264287	0.491609	1.050952
39.200000	-58.452418	0.262650	0.491197	1.050985
39.300000	-58.396137	0.261023	0.490786	1.051019
39.400000	-58.339959	0.259406	0.490376	1.051052
39.500000	-58.283883	0.257799	0.489967	1.051085
39.600000	-58.227911	0.256202	0.489560	1.051118
39.700000	-58.172042	0.254615	0.489155	1.051151
39.800000	-58.116279	0.253038	0.488750	1.051184
39.900000	-58.060621	0.251471	0.488347	1.051216
40.000000	-58.005068	0.249913	0.487946	1.051248
40.100000	-57.949622	0.248366	0.487546	1.051280
40.200000	-57.894282	0.246827	0.487147	1.051312
40.300000	-57.839050	0.245299	0.486749	1.051344
40.400000	-57.783926	0.243780	0.486353	1.051375
40.500000	-57.728910	0.242270	0.485958	1.051406
40.600000	-57.674003	0.240770	0.485564	1.051437
40.700000	-57.619205	0.239279	0.485172	1.051468
40.800000	-57.564517	0.237797	0.484781	1.051499
40.900000	-57.509940	0.236324	0.484392	1.051529
41.000000	-57.455473	0.234861	0.484004	1.051560
41.100000	-57.401117	0.233407	0.483617	1.051590
41.200000	-57.346873	0.231961	0.483232	1.051620
41.300000	-57.292741	0.230525	0.482847	1.051649
41.400000	-57.238722	0.229098	0.482465	1.051679
41.500000	-57.184815	0.227679	0.482083	1.051708
41.600000	-57.131022	0.226270	0.481703	1.051737
41.700000	-57.077342	0.224869	0.481324	1.051766
41.800000	-57.023777	0.223477	0.480947	1.051795
41.900000	-56.970326	0.222093	0.480571	1.051824
42.000000	-56.916990	0.220718	0.480196	1.051852
42.100000	-56.863769	0.219352	0.479823	1.051880
42.200000	-56.810664	0.217994	0.479451	1.051909
42.300000	-56.757675	0.216645	0.479080	1.051936
42.400000	-56.704803	0.215304	0.478711	1.051964
42.500000	-56.652047	0.213971	0.478343	1.051992
42.600000	-56.599408	0.212647	0.477976	1.052019
42.700000	-56.546887	0.211331	0.477611	1.052046
42.800000	-56.494484	0.210023	0.477247	1.052073
42.900000	-56.442199	0.208723	0.476884	1.052100
43.000000	-56.390032	0.207431	0.476523	1.052127
43.100000	-56.337984	0.206148	0.476163	1.052153
43.200000	-56.286055	0.204872	0.475804	1.052180
43.300000	-56.234246	0.203604	0.475447	1.052206
43.400000	-56.182556	0.202344	0.475090	1.052232
43.500000	-56.130987	0.201092	0.474736	1.052257
43.600000	-56.079537	0.199848	0.474382	1.052283
43.700000	-56.028209	0.198612	0.474030	1.052308
43.800000	-55.977001	0.197383	0.473679	1.052334
43.900000	-55.925914	0.196162	0.473330	1.052359
44.000000	-55.874949	0.194948	0.472982	1.052384
44.100000	-55.824105	0.193743	0.472635	1.052409
44.200000	-55.773383	0.192544	0.472290	1.052433
44.300000	-55.722784	0.191353	0.471945	1.052458
44.400000	-55.672307	0.190170	0.471603	1.052482
44.500000	-55.621952	0.188993	0.471261	1.052506
44.600000	-55.571721	0.187825	0.470921	1.052530
44.700000	-55.521613	0.186663	0.470582	1.052554
44.800000	-55.471628	0.185509	0.470244	1.052577
44.900000	-55.421766	0.184362	0.469908	1.052601
45.000000	-55.372029	0.183222	0.469573	1.052624
45.100000	-55.322415	0.182089	0.469239	1.052647
45.200000	-55.272926	0.180963	0.468907	1.052670
45.300000	-55.223561	0.179844	0.468576	1.052693
45.400000	-55.174321	0.178733	0.468246	1.052716
45.500000	-55.125205	0.177628	0.467917	1.052738
45.600000	-55.076215	0.176530	0.467590	1.052760
45.700000	-55.027350	0.175439	0.467264	1.052783
45.800000	-54.978610	0.174354	0.466940	1.052805
45.900000	-54.929995	0.173277	0.466616	1.052826
46.000000	-54.881506	0.172206	0.466294	1.052848
46.100000	-54.833143	0.171142	0.465973	1.052870
46.200000	-54.784906	0.170084	0.465654	1.052891
46.300000	-54.736796	0.169033	0.465336	1.052912
46.400000	-54.688811	0.167989	0.465019	1.052933
46.500000	-54.640953	0.166951	0.464703	1.052954
46.600000	-54.593221	0.165920	0.464389	1.052975
46.700000	-54.545616	0.164895	0.464076	1.052996
46.800000	-54.498137	0.163876	0.463764	1.053016
46.900000	-54.450786	0.162864	0.463453	1.053037
47.000000	-54.403562	0.161858	0.463144	1.053057
47.100000	-54.356464	0.160859	0.462836	1.053077
47.200000	-54.309494	0.159866	0.462530	1.053097
47.300000	-54.262651	0.158878	0.462224	1.053116
47.400000	-54.215936	0.157898	0.461920	1.053136
47.500000	-54.169348	0.156923	0.461617	1.053155
47.600000	-54.122888	0.155954	0.461315	1.053175
47.700000	-54.076555	0.154991	0.461015	1.053194
47.800000	-54.030350	0.154035	0.460716	1.053213
47.900000	-53.984273	0.153084	0.460418	1.053232
48.000000	-53.938323	0.152139	0.460122	1.053250
48.100000	-53.892502	0.151201	0.459826	1.053269
48.200000	-53.846808	0.150268	0.459532	1.053287
48.300000	-53.801243	0.149341	0.459239	1.053306
48.400000	-53.755806	0.148419	0.458948	1.053324
48.500000	-53.710496	0.147504	0.458657	1.053342
48.600000	-53.665315	0.146594	0.458368	1.053360
48.700000	-53.620262	0.145690	0.458080	1.053377
48.800000	-53.575337	0.144791	0.457794	1.053395
48.900000	-53.530541	0.143899	0.457508	1.053413
49.000000	-53.485872	0.143011	0.457224	1.053430
49.100000	-53.441332	0.142130	0.456941	1.053447
49.200000	-53.396920	0.141254	0.456659	1.053464
49.300000	-53.352637	0.140383	0.456379	1.053481
49.400000	-53.308482	0.139518	0.456100	1.053498
49.500000	-53.264455	0.138658	0.455822	1.053514
49.600000	-53.220556	0.137804	0.455545	1.053531
49.700000	-53.176786	0.136955	0.455269	1.053547
49.800000	-53.133143	0.136111	0.454995	1.053563
49.900000	-53.089629	0.135272	0.454722	1.053580
50.000000	-53.046244	0.134439	0.454450	1.053596
50.100000	-53.002986	0.133611	0.454179	1.053611
50.200000	-52.959857	0.132789	0.453909	1.053627
50.300000	-52.916855	0.131971	0.453641	1.053643
50.400000	-52.873982	0.131159	0.453374	1.053658
50.500000	-52.831237	0.130351	0.453108	1.053673
50.600000	-52.788620	0.129549	0.452843	1.053689
50.700000	-52.746130	0.128752	0.452580	1.053704
50.800000	-52.703769	0.127959	0.452317	1.053719
50.900000	-52.661535	0.127172	0.452056	1.053733
51.000000	-52.619430	0.126390	0.451796	1.053748
51.100000	-52.577451	0.125612	0.451537	1.053763
51.200000	-52.535601	0.124840	0.451280	1.053777
51.300000	-52.493878	0.124072	0.451023	1.053791
51.400000	-52.452283	0.123309	0.450768	1.053806
51.500000	-52.410815	0.122551	0.450514	1.053820
51.600000	-52.369474	0.121798	0.450261	1.053834
51.700000	-52.328261	0.121050	0.450009	1.053847
51.800000	-52.287175	0.120306	0.449759	1.053861
51.900000	-52.246215	0.119567	0.449510	1.053875
52.000000	-52.205383	0.118832	0.449261	1.053888
52.100000	-52.164678	0.118102	0.449014	1.053902
52.200000	-52.124099	0.117377	0.448768	1.053915
52.300000	-52.083648	0.116656	0.448524	1.053928
52.400000	-52.043322	0.115940	0.448280	1.053941
52.500000	-52.003124	0.115228	0.448038	1.053954
52.600000	-51.963051	0.114521	0.447796	1.053966
52.700000	-51.923105	0.113819	0.447556	1.053979
52.800000	-51.883285	0.113120	0.447317	1.053992
52.900000	-51.843590	0.112426	0.447079	1.054004
53.000000	-51.804022	0.111737	0.446843	1.054016
53.100000	-51.764579	0.111052	0.446607	1.054028
53.200000	-51.725262	0.110371	0.446373	1.054041
53.300000	-51.686071	0.109694	0.446139	1.054052
53.400000	-51.647004	0.109022	0.445907	1.054064
53.500000	-51.608063	0.108354	0.445676	1.054076
53.600000	-51.569247	0.107690	0.445446	1.054088
53.700000	-51.530556	0.107031	0.445217	1.054099
53.800000	-51.491989	0.106375	0.444990	1.054111
